SchemaName                                                                                                                       TableName                                                                                                                        RowCount
BehaviorManagementPlanModule                                                                                                     BehaviorManagementPlanQualifiedProfessionals                                                                                     0
BillOfRightsModule                                                                                                               BillOfRights                                                                                                                     0
BudgetManagementModule                                                                                                           BudgetEntry                                                                                                                      3034514
BudgetManagementModule                                                                                                           BudgetEntryServiceDefinitions                                                                                                    0
BudgetManagementModule                                                                                                           BudgetLedger                                                                                                                     205480
CaseActivityModule                                                                                                               CaseActivityInstance                                                                                                             1751319
CaseModule                                                                                                                       Case                                                                                                                             45368
CaseModule                                                                                                                       CaseLetterInstance                                                                                                               0
CompletionModule                                                                                                                 CompletionContext                                                                                                                1653343
CompletionModule                                                                                                                 Requirement                                                                                                                      475838
ContactModule                                                                                                                    Contact                                                                                                                          0
ContactModule                                                                                                                    ContactDevelopmentalDisabilityTypes                                                                                              0
ContactModule                                                                                                                    ContactFollowUps                                                                                                                 0
ContractModule                                                                                                                   AssociatedService                                                                                                                0
ContractModule                                                                                                                   Contract                                                                                                                         0
ContractModule                                                                                                                   ContractLocations                                                                                                                0
ContractModule                                                                                                                   ServiceDefinitionReference                                                                                                       0
ContractModule                                                                                                                   ServiceDefinitionReferenceServiceRates                                                                                           0
CrisisBedIntakePacketModule                                                                                                      CrisisBedIntakePacket                                                                                                            0
CrisisBedIntakePacketModule                                                                                                      CrisisForm                                                                                                                       0
CrisisHomeIntakeModule                                                                                                           CrisisHomeIntake                                                                                                                 0
CrisisHomeIntakeModule                                                                                                           HealthInsuranceReference                                                                                                         0
CrisisHomeIntakeModule                                                                                                           HealthInsuranceReferenceCoverages                                                                                                0
CrisisHomeIntakeModule                                                                                                           PersonHealthInformation                                                                                                          0
CrisisHomeIntakeModule                                                                                                           PersonHealthInformationAllergies                                                                                                 0
CrisisHomeIntakeModule                                                                                                           PersonHealthInformationDiagnoses                                                                                                 0
CrisisHomeIntakeModule                                                                                                           PersonHealthInformationMedications                                                                                               0
CrisisHomeIntakeModule                                                                                                           PersonInformation                                                                                                                0
CrisisHomeIntakeModule                                                                                                           PersonInformationEligibilities                                                                                                   0
CrisisHomeIntakeModule                                                                                                           RelationshipsAndContacts                                                                                                         0
CrisisHomeIntakeModule                                                                                                           RelationshipsAndContactsEmergencyContacts                                                                                        0
CrisisHomeIntakeModule                                                                                                           RelationshipsAndContactsGuardians                                                                                                0
CrisisHomeIntakeModule                                                                                                           RelationshipsAndContactsMedicalManagers                                                                                          0
CrisisHomeIntakeModule                                                                                                           RelationshipsAndContactsNoContactContacts                                                                                        0
CrisisHomeIntakeModule                                                                                                           RelationshipsAndContactsPersonalContacts                                                                                         0
CrisisHouseAgreementModule                                                                                                       CrisisHouseAgreement                                                                                                             0
CrisisHousingAssessmentModule                                                                                                    BehaviorInformation                                                                                                              0
CrisisHousingAssessmentModule                                                                                                    BehaviorInformationDiagnoses                                                                                                     0
CrisisHousingAssessmentModule                                                                                                    BehaviorInformationReportableEventSummaries                                                                                      0
CrisisHousingAssessmentModule                                                                                                    BehaviorInformationSafetyDevices                                                                                                 0
CrisisHousingAssessmentModule                                                                                                    CrisisHousingAssessment                                                                                                          0
CrisisHousingAssessmentModule                                                                                                    CrisisHousingAssessmentGuardianReferences                                                                                        0
CrisisHousingAssessmentModule                                                                                                    CrisisHousingPersonAddressReference                                                                                              0
CrisisHousingAssessmentModule                                                                                                    CrisisHousingPersonAddressReferenceAddressAttributes                                                                             0
CrisisHousingAssessmentModule                                                                                                    CrisisInformation                                                                                                                0
CrisisHousingAssessmentModule                                                                                                    CrisisInformationCurrentRiskBehaviors                                                                                            0
CrisisHousingAssessmentModule                                                                                                    MedicalInformation                                                                                                               0
CrisisHousingAssessmentModule                                                                                                    MedicalInformationAllergies                                                                                                      0
CrisisHousingAssessmentModule                                                                                                    PersonServiceInformation                                                                                                         0
CrisisHousingAssessmentModule                                                                                                    PersonServiceInformationCurrentServicesReceiving                                                                                 0
CrisisHousingAssessmentModule                                                                                                    PersonServiceInformationEligibleExternalServices                                                                                 0
CrisisHousingAssessmentModule                                                                                                    PersonServiceInformationEligibleServices                                                                                         0
CrisisHousingAssessmentModule                                                                                                    PersonServiceInformationOtherServicesReceiving                                                                                   0
CrisisHousingAssessmentModule                                                                                                    Recommendation                                                                                                                   0
CrisisHousingAssessmentModule                                                                                                    RecommendationCrisisServices                                                                                                     0
CrisisHousingAssessmentModule                                                                                                    RecommendationLevelOfServices                                                                                                    0
CrisisHousingAssessmentModule                                                                                                    RecommendationMedicalServices                                                                                                    0
CrisisHousingAssessmentModule                                                                                                    RecommendationOtherServices                                                                                                      0
CrisisHousingAssessmentModule                                                                                                    RecommendationPlacements                                                                                                         0
CrisisHousingAssessmentModule                                                                                                    RecommendationPlans                                                                                                              0
CrisisHousingAssessmentModule                                                                                                    RecommendationPrograms                                                                                                           0
CrisisIntakeModule                                                                                                               CrisisIntake                                                                                                                     0
CrisisIntakeModule                                                                                                               CrisisIntakeEligibilities                                                                                                        0
CrisisPreventionPlanModule                                                                                                       CrisisPreventionPersonAddressReference                                                                                           0
CrisisPreventionPlanModule                                                                                                       CrisisPreventionPersonAddressReferenceAddressAttributes                                                                          0
CrisisPreventionPlanModule                                                                                                       CrisisPreventionPlan                                                                                                             0
CrisisPreventionPlanModule                                                                                                       CrisisPreventionPlanDiagnoses                                                                                                    0
CrisisPreventionPlanModule                                                                                                       CrisisPreventionPlanPersonHistoryReferences                                                                                      0
CrisisPreventionPlanModule                                                                                                       CrisisPreventionPlanReportableEventSummaries                                                                                     0
CrisisPreventionPlanModule                                                                                                       StageOfBehavior                                                                                                                  0
CrisisPreventionPlanModule                                                                                                       StageOfBehaviorExcludedParties                                                                                                   0
CrisisPreventionPlanModule                                                                                                       StageOfBehaviorInvolvedParties                                                                                                   0
CrisisPreventionPlanModule                                                                                                       SupportInformation                                                                                                               0
CrisisPreventionPlanModule                                                                                                       SupportInformationGuardians                                                                                                      0
CrisisTemporaryHousingModule                                                                                                     CrisisTemporaryHousing                                                                                                           0
CrisisTemporaryHousingModule                                                                                                     FollowUpDetails                                                                                                                  0
CrisisTemporaryHousingModule                                                                                                     FollowUpDetailsContacts                                                                                                          0
CrisisTemporaryHousingModule                                                                                                     FollowUpDetailsContactTypes                                                                                                      0
CrisisTemporaryHousingModule                                                                                                     PersonAddressReference                                                                                                           0
CrisisTemporaryHousingModule                                                                                                     PersonAddressReferenceAttributes                                                                                                 0
CustomerHcbsSettingsRuleModificationModule                                                                                       HcbsSettingsRuleModification                                                                                                     0
CustomerHcbsSettingsRuleModificationModule                                                                                       InstructionsAndDemographics                                                                                                      0
CustomerInterfaceModule                                                                                                          VerificationResponse                                                                                                             0
CustomerInterfaceModule                                                                                                          VerificationResponseAdultLevelOfCares                                                                                            0
CustomerInterfaceModule                                                                                                          VerificationResponseBenefitPlans                                                                                                 0
CustomerInterfaceModule                                                                                                          VerificationResponseChildLevelOfCares                                                                                            0
CustomerInterfaceModule                                                                                                          VerificationResponseManagedCareOrganizations                                                                                     0
CustomerInterfaceModule                                                                                                          VerificationResponseSelfDirectedPersonalCareEnrollments                                                                          0
CustomerInterfaceModule                                                                                                          VerificationResponseWaiverPrograms                                                                                               0
CustomerNoticeOfActionAndAppealModule                                                                                            AppealSection                                                                                                                    0
CustomerNoticeOfActionAndAppealModule                                                                                            AppealSectionPreHearingInvestigations                                                                                            0
CustomerNoticeOfActionAndAppealModule                                                                                            HearingSection                                                                                                                   0
CustomerNoticeOfActionAndAppealModule                                                                                            HearingSectionStaffNotifiedOfHearingDate                                                                                         0
CustomerNoticeOfActionAndAppealModule                                                                                            NoticeOfActionAndAppeal                                                                                                          0
CustomerNoticeOfActionAndAppealModule                                                                                            NoticeOfActionSection                                                                                                            0
CustomerNoticeOfActionAndAppealModule                                                                                            NoticeOfActionSectionReasonsForNoticeOfActions                                                                                   0
CustomerNoticeOfActionAndAppealModule                                                                                            OverviewSection                                                                                                                  0
CustomerNoticeOfActionAndAppealModule                                                                                            OverviewSectionProcessedStages                                                                                                   0
CustomerOrganizationModule                                                                                                       LocationExtension                                                                                                                8452
CustomerOrganizationModule                                                                                                       LocationExtensionSyncMessages                                                                                                    0
CustomerOrganizationModule                                                                                                       LocationExtensionWaiverServices                                                                                                  17105
CustomerOrganizationModule                                                                                                       LocationSyncTransaction                                                                                                          0
CustomerOrganizationModule                                                                                                       LocationSyncTransactionMessages                                                                                                  0
CustomerPersonCenteredPlanModule                                                                                                 AmendmentDemographics                                                                                                            0
CustomerPersonCenteredPlanModule                                                                                                 AmendmentDemographicsDecisionMakers                                                                                              0
CustomerPersonCenteredPlanModule                                                                                                 AmendmentDemographicsIrisConsultants                                                                                             0
CustomerPersonCenteredPlanModule                                                                                                 AmendmentPlannedService                                                                                                          0
CustomerPersonCenteredPlanModule                                                                                                 AmendmentPlannedServiceAttributes                                                                                                0
CustomerPersonCenteredPlanModule                                                                                                 AmendmentPlannedServiceGoals                                                                                                     0
CustomerPersonCenteredPlanModule                                                                                                 AmendmentPlannedServiceOtherProviders                                                                                            0
CustomerPersonCenteredPlanModule                                                                                                 AmendmentSupportingDocumentation                                                                                                 0
CustomerPersonCenteredPlanModule                                                                                                 AmendmentSupportingDocumentationOptional                                                                                         0
CustomerPersonCenteredPlanModule                                                                                                 AmendmentSupportingDocumentationRequired                                                                                         0
CustomerPersonCenteredPlanModule                                                                                                 BudgetAmendment                                                                                                                  0
CustomerPersonCenteredPlanModule                                                                                                 BudgetAmendmentProviders                                                                                                         0
CustomerPersonCenteredPlanModule                                                                                                 EmergencyBackupPlan                                                                                                              28941
CustomerPersonCenteredPlanModule                                                                                                 EmergencyBackupPlanContact                                                                                                       0
CustomerPersonCenteredPlanModule                                                                                                 EmergencyBackupPlanMedicalNeeds                                                                                                  28941
CustomerPersonCenteredPlanModule                                                                                                 EmergencyBackupPlanMedicalNeedsMedicalEquipmentSupplies                                                                          73344
CustomerPersonCenteredPlanModule                                                                                                 OneTimeExpense                                                                                                                   0
CustomerPersonCenteredPlanModule                                                                                                 OneTimeExpenseDemographics                                                                                                       0
CustomerPersonCenteredPlanModule                                                                                                 OneTimeExpenseDemographicsDecisionMakers                                                                                         0
CustomerPersonCenteredPlanModule                                                                                                 OneTimeExpenseDemographicsIrisConsultants                                                                                        0
CustomerPersonCenteredPlanModule                                                                                                 OneTimeExpensePlannedService                                                                                                     0
CustomerPersonCenteredPlanModule                                                                                                 OneTimeExpensePlannedServiceAttributes                                                                                           0
CustomerPersonCenteredPlanModule                                                                                                 OneTimeExpensePlannedServiceGoals                                                                                                0
CustomerPersonCenteredPlanModule                                                                                                 OneTimeExpensePlannedServiceOtherProviders                                                                                       0
CustomerPersonCenteredPlanModule                                                                                                 OneTimeExpenseProviders                                                                                                          0
CustomerPersonCenteredPlanModule                                                                                                 PersonCenteredPlanExtension                                                                                                      207959
CustomerPersonCenteredPlanModule                                                                                                 WhereILive                                                                                                                       0
CustomerProgramEnrollmentModule                                                                                                  ProgramEnrollmentExtension                                                                                                       0
CustomerProgramEnrollmentModule                                                                                                  ProgramEnrollmentExtensionMessages                                                                                               0
CustomerProgramEnrollmentModule                                                                                                  SyncTransaction                                                                                                                  0
CustomerProgramEnrollmentModule                                                                                                  SyncTransactionMessages                                                                                                          0
CustomerRiskAgreementModule                                                                                                      OverviewAndDemographics                                                                                                          0
CustomerRiskAgreementModule                                                                                                      RiskAgreement                                                                                                                    0
CustomFormModule                                                                                                                 AggregateSelector                                                                                                                3
CustomFormModule                                                                                                                 AggregateSelectorFilterParameters                                                                                                2
CustomFormModule                                                                                                                 AggregateSingleSelectFieldAnswer                                                                                                 37757
CustomFormModule                                                                                                                 AggregateSingleSelectFieldDefinition                                                                                             3
CustomFormModule                                                                                                                 CaseCustomFormInstance                                                                                                           235073
CustomFormModule                                                                                                                 CustomFieldGroupDefinition                                                                                                       22
CustomFormModule                                                                                                                 CustomFormDefinition                                                                                                             6
CustomFormModule                                                                                                                 CustomFormDefinitionAssociatedPrograms                                                                                           0
CustomFormModule                                                                                                                 CustomFormDefinitionFullAccessSystemRoles                                                                                        25
CustomFormModule                                                                                                                 CustomFormDefinitionMember                                                                                                       82
